1401	2	3073
3934	2	2564
3934	2	1239
2531	8	438
2842	9	3478
552	2	4132
4063	0	1863
970	3	3601
553	2	4165
3504	0	271
140	8	911
2691	10	1167
3946	2	2926
2325	0	3736
1100	6	2988
2791	0	1301
2609	5	3604
1660	2	13
2690	8	1899
1666	9	447
2466	6	722
457	2	2280
917	10	2165
2376	10	1074
525	0	1678
2986	3	2445
309	0	3105
3767	2	3200
3777	2	2667
3501	2	3254
1602	6	3704
949	2	4117
826	9	2162
3449	2	2184
640	1	396
3929	2	2305
2548	0	3823
2334	3	629
1416	2	270
913	2	2653
3391	2	3754
1173	3	102
2626	2	3253
3573	0	386
2465	1	2800
3563	0	3000
2585	3	1565
229	2	1629
2376	3	716
3980	2	955
1709	0	2062
747	9	290
3505	2	1281
3824	2	1499
22	0	1839
2902	3	1760
2905	2	3054
2064	1	373
2626	2	132
2358	3	3601
2843	0	4159
2133	2	1828
2137	2	3567
1920	0	3777
767	3	3116
2543	1	1987
2415	3	1691
786	9	1834
1248	2	3042
1391	2	1464
2785	2	4036
2307	3	361
2378	3	3614
2547	3	4158
2374	0	1133
1271	0	3738
3337	9	1863
3544	2	1024
3011	9	4243
317	2	2667
3832	2	1724
248	8	3915
1616	3	1506
2867	0	4176
1848	2	1795
194	5	3350
1259	10	1428
3395	2	3691
3493	2	4115
3088	3	1565
3750	2	286
372	0	1669
2066	2	1046
248	8	1873
2582	9	1452
164	2	507
226	2	1539
3318	2	1382
2714	5	1900
36	2	1289
1699	6	3990
2200	5	343
1454	0	1200
1630	2	583
2039	9	4077
3790	2	1283
2563	0	685
1409	2	4042
547	3	858
170	9	400
1635	0	3000
2520	3	76
1772	2	3102
3837	2	3627
1816	1	2171
1593	0	2179
505	2	1932
1786	2	271
3514	0	3263
2196	5	4112
2110	0	2912
2732	6	3263
3786	2	3751
2485	1	1717
142	3	1760
36	0	1293
3956	2	1382
1926	2	71
2520	0	1034
1199	3	1502
1526	2	2667
2625	3	2655
3389	2	1516
1658	0	1947
3900	2	20
1534	8	3499
394	2	2987
302	5	3412
2060	10	1901
3870	2	459
3367	2	2936
1616	3	72
1191	1	577
44	10	3520
3426	2	283
1817	3	1521
81	1	2353
730	2	3439
2156	0	582
974	9	3081
812	5	3615
3843	2	1805
3343	8	1079
3816	2	2906
1567	2	1694
1829	1	2387
2363	10	419
212	8	3036
1754	0	3134
3155	2	1582
3805	1	3168
2954	1	2205
2228	3	1008
1376	5	3445
209	0	556
3007	3	2101
472	2	3079
353	3	1324
1548	8	1943
3505	2	3010
1123	2	2906
4065	3	2939
3206	0	1341
3426	2	2797
3947	2	1999
3801	2	4060
1065	0	4027
629	2	1890
176	1	2954
817	8	76
3943	2	448
2212	3	3505
376	6	606
2516	3	125
2721	5	3382
3839	2	283
611	2	1382
1144	0	4050
3471	1	2873
2644	5	1162
3306	2	996
714	8	2655
3856	2	1006
3901	2	2512
553	2	3226
1741	0	3234
3893	1	543
2898	3	125
2813	0	2854
850	9	3209
4016	3	3505
2637	3	143
3018	2	3142
3773	2	387
1401	2	2760
1907	2	3061
3145	2	3603
1049	0	2191
180	10	1354
3912	2	2936
1917	2	2945
3684	0	2828
3620	2	396
2776	0	3000
2213	0	4091
3839	2	579
2464	3	2020
3391	2	3
1387	3	1451
3072	0	3576
4043	3	1050
2835	8	2977
2097	0	1149
3083	2	6
3938	2	464
2371	3	716
555	0	1502
