410	0	537
848	3	447
4097	0	1339
2223	8	3255
1380	2	86
1691	2	1023
2586	0	2756
2874	6	1557
1837	9	1250
1306	0	1286
3083	0	462
1552	0	1339
3333	2	1746
129	3	3795
2886	0	1243
2695	3	1902
224	2	3200
2225	0	4091
594	0	1941
3465	2	3575
633	8	1348
3588	2	519
2487	0	1565
3223	2	938
536	2	3060
4209	3	3767
3842	0	72
3548	2	962
1111	0	3263
1124	2	3051
373	3	3601
507	0	3997
658	0	1208
1823	3	1089
2896	0	1132
2064	1	4208
3372	2	4045
3001	6	3234
1461	5	766
1203	3	1464
1709	3	447
26	2	1948
2889	10	1250
2895	0	363
2703	0	2770
1246	3	2053
3791	2	4115
2295	1	2034
3898	2	1168
3911	2	2978
825	3	1250
768	10	4028
74	2	572
1726	3	629
964	5	2432
3750	2	282
4125	3	744
4206	0	2143
84	3	2676
170	9	2019
3301	2	3907
3011	9	4013
3534	2	3749
2796	2	3054
1726	8	3435
412	0	1010
2299	9	1902
3452	2	320
2121	0	342
232	0	3139
183	3	869
4224	3	3696
140	3	1530
2624	0	1215
3934	2	3009
2986	3	102
1419	2	3638
1355	0	1471
2124	3	3194
3305	2	3095
517	8	2492
467	2	1067
1882	0	1243
536	2	3624
1260	2	3061
2440	0	1839
2219	0	62
3762	2	2667
1790	1	1548
3409	2	3998
1744	2	550
407	6	3262
2678	2	3847
3548	2	1755
611	0	2653
3376	2	3054
716	2	2147
2588	2	253
1182	0	3105
2738	6	849
2879	9	2790
1101	2	1673
3249	2	13
2609	10	3477
2747	5	2540
4232	0	1753
2682	8	3205
1381	2	731
2084	3	1705
1511	2	89
3829	2	1278
3542	2	1463
2914	3	2019
734	2	2110
720	9	102
1968	3	4154
3614	2	2933
2488	3	1165
1512	2	583
2326	0	2179
1276	2	4021
769	9	1597
2894	9	447
1084	2	9
1401	2	4135
2446	0	2779
2888	6	1588
3968	2	1251
1039	2	2653
1344	2	2837
3901	2	383
3175	2	3061
1043	0	1324
1753	0	1506
3459	2	2826
821	3	804
1709	5	2728
3541	2	2760
2902	0	3115
1025	2	4117
1866	1	1021
1156	2	3675
4051	0	75
2640	8	3017
14	9	979
3055	3	488
2125	2	1289
1760	2	3041
3377	2	1645
3400	2	4021
2513	0	1092
2436	9	3696
2490	3	3129
3925	2	4042
4180	2	4117
3808	0	1338
3387	2	1239
3825	2	124
1191	1	2227
536	2	1065
489	2	3095
4192	2	3263
3867	2	1268
1693	0	3115
1537	0	2048
4206	10	3252
3817	2	1763
1409	2	1067
2486	10	1486
3912	2	960
266	0	554
1480	2	1243
1554	0	421
1952	3	514
2375	0	2565
1788	10	3823
